Model Name,Accuracy,Sex Accuracy,AUC,Sex AUC,Average Precision,Equalized Odds Difference,Equalized Odds Ratio,TestDataset,TrainDataset,Seed,Lambda
Pred_Balanced_Biased_Sex_4_pos005,0.7489711934156379,0.9197530864197531,0.8308995875528135,0.9856503227061507,0.8135561258330298,0.4138588046530285,0.10998524231172045,Balanced,Biased,4,0.05
Pred_Balanced_Biased_Sex_4_pos01,0.741655235482396,0.9172382258802012,0.8243781855677018,0.9898974305875855,0.8103321906691976,0.449922746653593,0.08542031164139133,Balanced,Biased,4,0.1
Pred_Balanced_Random_Sex_0_0,0.7457704618198445,0.7585733882030178,0.8150388136275233,0.8632962150663139,0.7983424173093073,0.11179439921715861,0.6099309971587066,Balanced,Random,0,0.0
Pred_Balanced_Random_Sex_0_neg005,0.7315957933241883,0.758344764517604,0.7978052067265777,0.8605980548731191,0.782113739864619,0.03131745600889288,0.8687926657173893,Balanced,Random,0,-0.05
Pred_Balanced_Random_Sex_0_neg01,0.7384545038866026,0.3859167809785094,0.8091827132653745,0.34248174678627347,0.7897081840632415,0.05563982606566714,0.796408818259718,Balanced,Random,0,-0.1
Pred_Balanced_Random_Sex_0_pos005,0.7375400091449474,0.8493369913123,0.8099685215612635,0.9552058134171709,0.7912192288417033,0.07796935696151713,0.7599140292469131,Balanced,Random,0,0.05
Pred_Balanced_Random_Sex_0_pos01,0.7267946959304984,0.8978052126200274,0.8119999497015626,0.9727803558709928,0.7935171188457861,0.14240322260568472,0.6480516844811257,Balanced,Random,0,0.1
Pred_Balanced_Random_Sex_1_0,0.7363968907178784,0.7055326931870142,0.8053546878143651,0.8451502039988161,0.7857732122681305,0.018147108199254136,0.9091726688127717,Balanced,Random,1,0.0
Pred_Balanced_Random_Sex_1_neg005,0.7231367169638775,0.5187471422039324,0.7977293399168399,0.5252641630400792,0.7840656099925434,0.07143959629230029,0.6950286931006726,Balanced,Random,1,-0.05
Pred_Balanced_Random_Sex_1_neg01,0.7453132144490169,0.43850022862368543,0.8178307960566026,0.3984541899505613,0.799972259530126,0.014804415325875397,0.9579044506659173,Balanced,Random,1,-0.1
Pred_Balanced_Random_Sex_1_pos005,0.7343392775491541,0.9003200731595793,0.8056864479243511,0.971510030508308,0.7915756101225503,0.046335601413919764,0.8326274910465142,Balanced,Random,1,0.05
Pred_Balanced_Random_Sex_1_pos01,0.7345679012345679,0.9085505258344765,0.8089250385621355,0.9718457578600468,0.7932617951911276,0.036843573911066574,0.8771517520775975,Balanced,Random,1,0.1
Pred_Balanced_Random_Sex_2_0,0.7375400091449474,0.7347965249199817,0.8117871244383341,0.8675504349290319,0.7948129894153741,0.05123368225126196,0.8100646056014071,Balanced,Random,2,0.0
Pred_Balanced_Random_Sex_2_neg005,0.7318244170096022,0.5436671239140375,0.8095189792770437,0.5816251504759276,0.7953223315685743,0.047491311266878444,0.8470779777206514,Balanced,Random,2,-0.05
Pred_Balanced_Random_Sex_2_neg01,0.7441700960219478,0.3239597622313672,0.8192649302528334,0.25812789643281847,0.8049558130343395,0.0307897832207657,0.8873373841240164,Balanced,Random,2,-0.1
Pred_Balanced_Random_Sex_2_pos005,0.7402834933699132,0.8774577046181985,0.8119873750922137,0.9597704503452972,0.7975431992752922,0.06400123478473765,0.7357897743501856,Balanced,Random,2,0.05
Pred_Balanced_Random_Sex_2_pos01,0.748742569730224,0.8870598994055784,0.8262011895580444,0.9748323716470406,0.8085293530899242,0.049205107325147546,0.8415595544130249,Balanced,Random,2,0.1
Pred_Balanced_Random_Sex_3_0,0.7434842249657064,0.9039780521262003,0.825952107504527,0.9723120109859192,0.8071472152750538,0.0622106448480812,0.8025031077639788,Balanced,Random,3,0.0
Pred_Balanced_Random_Sex_3_neg005,0.7395976223136717,0.37059899405578417,0.8120992891154182,0.3238227317747635,0.79558395289307,0.049301669924704,0.8290369784457188,Balanced,Random,3,-0.05
Pred_Balanced_Random_Sex_3_neg01,0.7501143118427069,0.4309556470050297,0.8187837418684194,0.3834644343412475,0.8062364081898091,0.04516012283979201,0.765458716864306,Balanced,Random,3,-0.1
Pred_Balanced_Random_Sex_3_pos005,0.732053040695016,0.8808870598994056,0.8033331097847227,0.9524032744398532,0.7877946922592158,0.04933740568989417,0.8134118919043264,Balanced,Random,3,0.05
Pred_Balanced_Random_Sex_3_pos01,0.7423411065386374,0.9362139917695473,0.8152494383341158,0.9849985305391615,0.7958009580449505,0.0738224875285981,0.7090980998436012,Balanced,Random,3,0.1
Pred_Balanced_Random_Sex_4_0,0.7498856881572931,0.8440786465477823,0.8255844049694856,0.9580263415236164,0.8067996573407505,0.043477291973080145,0.8108822434096588,Balanced,Random,4,0.0
Pred_Balanced_Random_Sex_4_neg005,0.7437128486511203,0.7652034750800183,0.816056728254309,0.8651261906031902,0.8020501037330594,0.04827825843649183,0.7684697989024413,Balanced,Random,4,-0.05
Pred_Balanced_Random_Sex_4_neg01,0.741655235482396,0.3920896204846822,0.8162247040775266,0.34268537954447764,0.8062895378029304,0.06444679134647041,0.7888618202108367,Balanced,Random,4,-0.1
Pred_Balanced_Random_Sex_4_pos005,0.742798353909465,0.8813443072702332,0.8095745171350011,0.9667374727156162,0.7926006883952371,0.053171016925826986,0.7650049565670313,Balanced,Random,4,0.05
Pred_Balanced_Random_Sex_4_pos01,0.7448559670781894,0.9074074074074074,0.8132209442693314,0.9785634425336224,0.7991782233371258,0.10001604307756409,0.6267613226873684,Balanced,Random,4,0.1
Pred_Biased_Balanced_Sex_0_0,0.8243243243243243,0.9385964912280702,0.9011168644153049,0.9857491212886668,0.8848292792393018,0.005901481392267857,0.9464714878741534,Biased,Balanced,0,0.0
Pred_Biased_Balanced_Sex_0_neg005,0.8366524419155998,0.4924134660976766,0.9087525954861995,0.5133719982108866,0.898544007634215,0.05557027580392629,0.7095190128431126,Biased,Balanced,0,-0.05
Pred_Biased_Balanced_Sex_0_neg01,0.8219535324798483,0.5711237553342816,0.8999425799895786,0.5952950965618213,0.8815052739781819,0.011024285203055428,0.97468046848423,Biased,Balanced,0,-0.1
Pred_Biased_Balanced_Sex_0_pos005,0.8221906116642959,0.944049312470365,0.8995247024727904,0.9897698896194661,0.8798896339228537,0.0007105865349873453,0.9947279063533196,Biased,Balanced,0,0.05
Pred_Biased_Balanced_Sex_0_pos01,0.8245614035087719,0.9563774300616406,0.9052746157211016,0.9940938057476731,0.8871542196767634,0.016728893171142956,0.8451505016722408,Biased,Balanced,0,0.1
Pred_Biased_Balanced_Sex_1_0,0.8036984352773826,0.939307728781413,0.8828988966993667,0.9907447443667853,0.8554942461760298,0.024987042955686878,0.8657744081695807,Biased,Balanced,1,0.0
Pred_Biased_Balanced_Sex_1_neg005,0.8243243243243243,0.7126600284495022,0.8927037025733886,0.8804178928476294,0.8705440460907644,0.023708306082406816,0.9693575655114116,Biased,Balanced,1,-0.05
Pred_Biased_Balanced_Sex_1_neg01,0.8129445234708392,0.344950213371266,0.8942707715192227,0.28415155044083873,0.8761220625762849,0.011309165361917395,0.9176893408134641,Biased,Balanced,1,-0.1
Pred_Biased_Balanced_Sex_1_pos005,0.8172119487908962,0.9480796586059744,0.8974627815473789,0.991166083716159,0.8796237258534392,0.010249307479224368,0.9070351758793971,Biased,Balanced,1,0.05
Pred_Biased_Balanced_Sex_1_pos01,0.8252726410621147,0.9575628259838787,0.9019354386583612,0.9949741523646995,0.8853018435874318,0.01963609215543516,0.949087782978317,Biased,Balanced,1,0.1
Pred_Biased_Balanced_Sex_2_0,0.819108582266477,0.9627785680417259,0.9003071066305418,0.996166217922215,0.8784229136581899,0.044231338771178574,0.9433411249577652,Biased,Balanced,2,0.0
Pred_Biased_Balanced_Sex_2_neg005,0.8314366998577525,0.5694642010431484,0.9105247036031057,0.5930109997088067,0.8937976532499451,0.03680109085973071,0.8458772912123533,Biased,Balanced,2,-0.05
Pred_Biased_Balanced_Sex_2_neg01,0.8079658605974396,0.811284969179706,0.8921541433397875,0.895652197449363,0.8749713140732224,0.032192085096931056,0.9550486775221848,Biased,Balanced,2,-0.1
Pred_Biased_Balanced_Sex_2_pos005,0.8240872451398767,0.9461830251303935,0.902035358519016,0.9913866778723085,0.8849191563871633,0.03923882933879322,0.7345608603552224,Biased,Balanced,2,0.05
Pred_Biased_Balanced_Sex_2_pos01,0.8364153627311522,0.9566145092460882,0.9132801859142384,0.9959305114874744,0.9005003919335682,0.01628731320261112,0.9725938312894834,Biased,Balanced,2,0.1
Pred_Biased_Balanced_Sex_3_0,0.8150782361308677,0.954954954954955,0.8958466569233499,0.9939474196460976,0.8725782366674228,0.00546509619062896,0.9891544203953236,Biased,Balanced,3,0.0
Pred_Biased_Balanced_Sex_3_neg005,0.802275960170697,0.5109056424845898,0.8853722523451213,0.5141926851609379,0.8679272926275745,0.027526195351077948,0.8474451823916163,Biased,Balanced,3,-0.05
Pred_Biased_Balanced_Sex_3_neg01,0.812470365101944,0.7076813655761024,0.8913504892569195,0.7775393646662747,0.869600238359068,0.020755950985352434,0.9718653820420179,Biased,Balanced,3,-0.1
Pred_Biased_Balanced_Sex_3_pos005,0.8160265528686581,0.9608819345661451,0.8931917726619714,0.9953810561046725,0.8791579999103721,0.026275034860619217,0.8639808536098923,Biased,Balanced,3,0.05
Pred_Biased_Balanced_Sex_3_pos01,0.8326220957799905,0.9608819345661451,0.9104978021021602,0.9960798298222098,0.8930265085761717,0.026960134891003254,0.7824269815813772,Biased,Balanced,3,0.1
Pred_Biased_Balanced_Sex_4_0,0.8311996206733049,0.958511142721669,0.9004820794182041,0.9942762808727499,0.8819112732637451,0.05211971576538599,0.7365377005266203,Biased,Balanced,4,0.0
Pred_Biased_Balanced_Sex_4_neg005,0.8338074917022286,0.45139876718824085,0.9081991931810347,0.4272823093185693,0.891570908868101,0.0034521268062737143,0.9906753540634388,Biased,Balanced,4,-0.05
Pred_Biased_Balanced_Sex_4_neg01,0.8243243243243243,0.8944997629208156,0.8989841857605155,0.9637905293831189,0.866079189905784,0.04230937719806993,0.943725921849202,Biased,Balanced,4,-0.1
Pred_Biased_Balanced_Sex_4_pos005,0.8231389284020862,0.9594594594594594,0.8978997613904685,0.9949202443858449,0.8851896801135258,0.03327712874864505,0.8037502663541446,Biased,Balanced,4,0.05
Pred_Biased_Balanced_Sex_4_pos01,0.8259838786154575,0.9490279753437648,0.9151951658680988,0.9956111236294911,0.9033467457944693,0.029932314868516774,0.806150715133699,Biased,Balanced,4,0.1
Pred_Biased_Biased_Sex_0_0,0.8186344238975818,0.9445234708392604,0.9051758261756127,0.9879338605488555,0.8925505110610754,0.4698378518454533,0.11368203791211777,Biased,Biased,0,0.0
Pred_Biased_Biased_Sex_0_neg005,0.8259838786154575,0.9532954006638217,0.901766569572594,0.9873773001395517,0.8873066307564778,0.4540811604575688,0.12193667245424061,Biased,Biased,0,-0.05
Pred_Biased_Biased_Sex_0_neg01,0.8148411569464201,0.9668089141773353,0.9023782961403128,0.9917254635804237,0.88959088549271,0.47574410454483756,0.09884277836746318,Biased,Biased,0,-0.1
Pred_Biased_Biased_Sex_0_pos005,0.8202939781887151,0.9426268373636795,0.9046160941055194,0.9918303473049733,0.8957966320433484,0.4608203660056517,0.133282389276276,Biased,Biased,0,0.05
Pred_Biased_Biased_Sex_0_pos01,0.8250355618776671,0.954954954954955,0.9086843244501864,0.9915949792048281,0.8983615964887092,0.49839733701889255,0.10084880086509547,Biased,Biased,0,0.1
Pred_Biased_Biased_Sex_1_0,0.8314366998577525,0.9606448553816975,0.9042478374245091,0.9892420876507646,0.8939401073960571,0.396684539161124,0.14047699479764883,Biased,Biased,1,0.0
Pred_Biased_Biased_Sex_1_neg005,0.8238501659554291,0.9521100047415837,0.9002096734632518,0.9865166897072526,0.8883146772571127,0.4891003251836685,0.10719781910917646,Biased,Biased,1,-0.05
Pred_Biased_Biased_Sex_1_neg01,0.8148411569464201,0.9606448553816975,0.9015225345283027,0.9895654227456935,0.8864648612733113,0.45915600281352964,0.14376021024220473,Biased,Biased,1,-0.1
Pred_Biased_Biased_Sex_1_pos005,0.8200568990042674,0.9449976292081556,0.9037464296169702,0.9887237590507323,0.889898023732302,0.45818422449004775,0.11954193677356713,Biased,Biased,1,0.05
Pred_Biased_Biased_Sex_1_pos01,0.8202939781887151,0.9542437174016122,0.9027678027464399,0.9911687903929214,0.890840052329956,0.45608333230499654,0.12222285035898016,Biased,Biased,1,0.1
Pred_Biased_Biased_Sex_2_0,0.8181602655286866,0.9504504504504504,0.9013872358029589,0.9888101471507378,0.8896875049223691,0.42988233769759493,0.1117963727591073,Biased,Biased,2,0.0
Pred_Biased_Biased_Sex_2_neg005,0.8243243243243243,0.9608819345661451,0.8998411907192083,0.9919072620363095,0.8845525517282449,0.5405455859327953,0.06872296056522145,Biased,Biased,2,-0.05
Pred_Biased_Biased_Sex_2_neg01,0.8157894736842105,0.9632527264106211,0.8983313157207624,0.9909247383714964,0.8853956471039235,0.50479873391167,0.08248181055390168,Biased,Biased,2,-0.1
Pred_Biased_Biased_Sex_2_pos005,0.823376007586534,0.9473684210526315,0.904211441276171,0.9894146382943786,0.8911426447840691,0.47978701087157716,0.10866600109678416,Biased,Biased,2,0.05
Pred_Biased_Biased_Sex_2_pos01,0.8217164532954007,0.9509246088193457,0.9030725357151335,0.9901499521482104,0.8924262658263395,0.47728969483075634,0.10338159201379815,Biased,Biased,2,0.1
Pred_Biased_Biased_Sex_3_0,0.8257467994310099,0.9570886676149835,0.9060515943660572,0.9917651615062745,0.8936786376314622,0.4598485876821699,0.11705920555607098,Biased,Biased,3,0.0
Pred_Biased_Biased_Sex_3_neg005,0.823376007586534,0.9521100047415837,0.9016768225484314,0.9865898827580405,0.8855472852080548,0.4821053963004554,0.10794856596789607,Biased,Biased,3,-0.05
Pred_Biased_Biased_Sex_3_neg01,0.8224276908487435,0.9343290659080132,0.9038574265662493,0.9841203785467897,0.8877517093517688,0.459987413156953,0.10425585494837572,Biased,Biased,3,-0.1
Pred_Biased_Biased_Sex_3_pos005,0.8214793741109531,0.9556661925082978,0.8994486322621337,0.989981348741542,0.8865806294925962,0.4594363483078406,0.1408913812129811,Biased,Biased,3,0.05
Pred_Biased_Biased_Sex_3_pos01,0.8200568990042674,0.9625414888572783,0.9039294276423094,0.9937330282908622,0.8923815820820811,0.44207121438355323,0.1355572582071079,Biased,Biased,3,0.1
Pred_Biased_Biased_Sex_4_0,0.8264580369843528,0.94950213371266,0.9048469044623713,0.9891664134796111,0.8919500347254472,0.4479373619457778,0.1423351211174633,Biased,Biased,4,0.0
Pred_Biased_Biased_Sex_4_neg005,0.8236130867709816,0.9637268847795164,0.9040721864477472,0.9916422332699747,0.8885795827857164,0.46000746572553275,0.10629323904842773,Biased,Biased,4,-0.05
Pred_Biased_Biased_Sex_4_neg01,0.823376007586534,0.96633475580844,0.8991028688529222,0.9913744978268769,0.8838630072186573,0.46026506410651924,0.11583983883152858,Biased,Biased,4,-0.1
Pred_Biased_Biased_Sex_4_pos005,0.819108582266477,0.9350403034613561,0.9019169014896423,0.988876009618627,0.8902027493723871,0.40621876426817377,0.13519356800216203,Biased,Biased,4,0.05
Pred_Biased_Biased_Sex_4_pos01,0.8176861071597914,0.9362256993835941,0.9024128837843857,0.9919636511355299,0.890545080738613,0.4618708120981774,0.11132818195072168,Biased,Biased,4,0.1
Pred_Biased_Random_Sex_0_0,0.7655286865813181,0.7778568041725936,0.8427923757981437,0.8806398403421599,0.8226046873196233,0.1044682644827171,0.6124564382092753,Biased,Random,0,0.0
Pred_Biased_Random_Sex_0_neg005,0.7332859174964438,0.774063537221432,0.803237561729337,0.8714211248452399,0.7806593185919087,0.032524388775141494,0.862741111591146,Biased,Random,0,-0.05
Pred_Biased_Random_Sex_0_neg01,0.7501185395922239,0.4267425320056899,0.821875102434812,0.3999523173776993,0.8033028377754446,0.0460797302179935,0.8172700353424396,Biased,Random,0,-0.1
Pred_Biased_Random_Sex_0_pos005,0.7522522522522522,0.85941204362257,0.8283230983295071,0.9562279617302971,0.8047644361654718,0.10149945802721907,0.6987758019837369,Biased,Random,0,0.05
Pred_Biased_Random_Sex_0_pos01,0.7577050734945472,0.913466097676624,0.8442830354387714,0.9743544632310367,0.8197858530205109,0.14451403107310612,0.6425997080987698,Biased,Random,0,0.1
Pred_Biased_Random_Sex_1_0,0.7498814604077761,0.7299668089141773,0.8233120721050651,0.8519355332750945,0.7992291074871136,0.043978080211971554,0.767472219568886,Biased,Random,1,0.0
Pred_Biased_Random_Sex_1_neg005,0.7422949265054528,0.5357989568515884,0.8164087852615944,0.551286562409989,0.7979836998402151,0.08417439479706129,0.634714890503319,Biased,Random,1,-0.05
Pred_Biased_Random_Sex_1_neg01,0.7453769559032717,0.4914651493598862,0.8159711272294053,0.4845182600308877,0.799299358878663,0.037679152113693826,0.8349294288352461,Biased,Random,1,-0.1
Pred_Biased_Random_Sex_1_pos005,0.7439544807965861,0.9129919393077288,0.8260422353564845,0.9711416379138649,0.8029714504724704,0.06374403050458433,0.7882496940024479,Biased,Random,1,0.05
Pred_Biased_Random_Sex_1_pos01,0.7394499762920815,0.9127548601232812,0.8167781722577706,0.9695812387602427,0.7927767958740674,0.05290858725761771,0.8236380424746076,Biased,Random,1,0.1
Pred_Biased_Random_Sex_2_0,0.7460881934566145,0.7678994784257942,0.8221357531120402,0.88168191089575,0.7984499546450641,0.05971937853787784,0.7729676518394727,Biased,Random,2,0.0
Pred_Biased_Random_Sex_2_neg005,0.747036510194405,0.5725462304409673,0.8263490028924765,0.620263738583745,0.8074378544047811,0.061772853185595555,0.7940904893813482,Biased,Random,2,-0.05
Pred_Biased_Random_Sex_2_neg01,0.7475106685633002,0.3060692271218587,0.8155942801531352,0.2489329490754556,0.7957507927304057,0.06436830061423582,0.7704696257166784,Biased,Random,2,-0.1
